pref_name	biotherapeutic_biocomponents_component_type	usan_stem	usan_stem_definition	usan_substem	biotherapeutic_biocomponents_organism	biotherapeutic_description	biotherapeutic_biocomponents_component_id_list	biotherapeutic_category	IMGT_mAb_DB_species
LARAZOTIDE ACETATE	protein	-tide	peptides: zonulin antagonists	-tide (-zotide)	NA	LARAZOTIDE ACETATE	24784	Peptide	NA
PEXIGANAN	protein	-ganan	antimicrobial, bactericidal permeability increasing polypeptide	-ganan	NA	PEXIGANAN	24521	Uncategorized	NA
AVIPTADIL	protein	-dil	vasodilators (undefined group)	-dil	NA	NA	26087	Uncategorized	NA
OMIGANAN	protein	-ganan	antimicrobial, bactericidal permeability increasing polypeptide	-ganan	NA	OMIGANAN	24677	Uncategorized	NA
BIMAGRUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	Homo sapiens	Bimagrumab (human mab)	24817	Homo sapiens	Homo sapiens
BIMAGRUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	Homo sapiens	Bimagrumab (human mab)	24816	Homo sapiens	Homo sapiens
BRIAKINUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	Homo sapiens	Briakinumab (human mab)	24471	Homo sapiens	Homo sapiens
BRIAKINUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	Homo sapiens	Briakinumab (human mab)	24472	Homo sapiens	Homo sapiens
ISEGANAN	protein	-ganan	antimicrobial, bactericidal permeability increasing polypeptide	-ganan	NA	ISEGANAN	24602	Uncategorized	NA
CARPERITIDE	protein	-tide	peptides: atrial natriuretic type substances	-tide (-ritide)	NA	CARPERITIDE	24444	Peptide	NA
ULARITIDE	protein	-tide	peptides: atrial natriuretic type substances	-tide (-ritide)	NA	ULARITIDE	24427	Peptide	NA
VALSPODAR	protein	-dar	multidrug resistance inhibitors: ciclosporin D derivatives	-dar (-spodar)	NA	VALSPODAR	24367	Uncategorized	NA
THYMALFASIN	protein	NA	NA	NA	NA	THYMALFASIN	24432	Uncategorized	NA
CILENGITIDE	protein	-tide	peptides	-tide	NA	CILENGITIDE	24469	Peptide	NA
IBRITUMOMAB TIUXETAN	protein	-mab; -xetan	monoclonal antibodies; chelating agents	-mab; -xetan	Mus musculus	Immunoglobulin G1, anti-(human CD20 (antigen)) (mouse monoclonal IDEC­Y2B8 71-chain), disulfide with mouse monoclonal IDEC-Y2B8 x-chain, dimer, iV-[2-[bis(carboxymethyl)amino]-3-(4-isothiocyanatophenyl) propyl]­iV-[2-[bis(carboxymethyl) amino]propyl]glycine conjugate	26197	Mus musculus	Mus musculus
IBRITUMOMAB TIUXETAN	protein	-mab; -xetan	monoclonal antibodies; chelating agents	-mab; -xetan	Mus musculus	Immunoglobulin G1, anti-(human CD20 (antigen)) (mouse monoclonal IDEC­Y2B8 71-chain), disulfide with mouse monoclonal IDEC-Y2B8 x-chain, dimer, iV-[2-[bis(carboxymethyl)amino]-3-(4-isothiocyanatophenyl) propyl]­iV-[2-[bis(carboxymethyl) amino]propyl]glycine conjugate	26196	Mus musculus	Mus musculus
ATACICEPT	protein	-cept	receptor molecules or membrane ligands, natural, modified or modified	-cept	NA	Atacicept (immunoadhesin)	25538	Homo sapiens	Homo sapiens
CRENEZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	Crenezumab (humanized mab)	24512	Humanized	Humanized
CRENEZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	Crenezumab (humanized mab)	24513	Humanized	Humanized
EFUNGUMAB	protein	ef-; -mab	Fc fusion protein; monoclonal antibodies: fully human	ef-; -mab (-umab)	Homo sapiens	Efungumab (human scFv)	24473	Homo sapiens	Homo sapiens
FIGITUMUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	NA	Figitumumab (human mab)	24389	Homo sapiens	Homo sapiens
FIGITUMUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	NA	Figitumumab (human mab)	24390	Homo sapiens	Homo sapiens
FULRANUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	Homo sapiens	Fulranumab (human mab)	24959	Homo sapiens	Homo sapiens
FULRANUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	Homo sapiens	Fulranumab (human mab)	24415	Homo sapiens	Homo sapiens
GANITUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	Homo sapiens	Ganitumab (human mab)	24651	Homo sapiens	Homo sapiens
GANITUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	Homo sapiens	Ganitumab (human mab)	24652	Homo sapiens	Homo sapiens
GEVOKIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	Gevokizumab (humanized mab)	24493	Humanized	Humanized
GEVOKIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	Gevokizumab (humanized mab)	24494	Humanized	Humanized
OLOKIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	Olokizumab (humanized mab)	24615	Humanized	Humanized
OLOKIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	Olokizumab (humanized mab)	24616	Humanized	Humanized
ONARTUZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	Onartuzumab (humanized mab)	24502	Humanized	Humanized
ONARTUZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	Onartuzumab (humanized mab)	24501	Humanized	Humanized
ONARTUZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	Onartuzumab (humanized mab)	24500	Humanized	Humanized
OPORTUZUMAB MONATOX	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	Oportuzumab monatox (humanized scFv)	26688	Humanized	Humanized
RILOTUMUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	Homo sapiens	Rilotumumab (human mab)	24395	Homo sapiens	Homo sapiens
RILOTUMUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	Homo sapiens	Rilotumumab (human mab)	24396	Homo sapiens	Homo sapiens
TABALUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	Homo sapiens	Tabalumab (human mab)	24511	Homo sapiens	Homo sapiens
TABALUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	NA	Tabalumab (human mab)	25137	Homo sapiens	Homo sapiens
BLISIBIMOD	protein	-imod	immunomodulators	-imod	NA	Blisibimod (mab)	24797	Homo sapiens	Homo sapiens
TADEKINIG ALFA	protein	NA	NA	NA	NA	NA	24551	Uncategorized	NA
CEPEGINTERFERON ALFA-2B	protein	-peg-	PEGylated compounds, covalent attachment of macrogol (polyethylene glycol) polymer	-peg-	NA	NA	26379	Homo sapiens	Homo sapiens
CORTICORELIN	protein	-relin	prehormones or hormone-release stimulating peptides	-relin	NA	NA	24439	Uncategorized	NA
METENKEFALIN	protein	-kef-	enkephalin agonists (various indications)	-kef-	NA	NA	24628	Uncategorized	NA
TERTOMOTIDE	protein	-tide	peptides	-tide	NA	NA	24657	Peptide	NA
OZARELIX	protein	-relix	hormone-release inhibiting peptides	-relix	NA	NA	24661	Uncategorized	NA
CONBERCEPT	protein	-cept	receptor molecules or membrane ligands, natural, modified or modified: vascular endothelial growth factor (VEGF) receptors	-cept (-bercept)	NA	Conbercept (mab)	24662	Homo sapiens	Homo sapiens
NEPIDERMIN	protein	-ermin	growth factors: epidermal growth factors	-ermin (-dermin)	NA	NA	24663	Uncategorized	NA
VATREPTACOG ALFA (ACTIVATED)	protein	NA	NA	NA	NA	NA	24679	Uncategorized	NA
VATREPTACOG ALFA (ACTIVATED)	protein	NA	NA	NA	NA	NA	24678	Uncategorized	NA
TRIDECACTIDE	protein	-tide	peptides: synthetic corticotropins	-tide (-actide)	NA	NA	24722	Peptide	NA
SERELAXIN	protein	NA	NA	NA	NA	NA	24747	Uncategorized	NA
SERELAXIN	protein	NA	NA	NA	NA	NA	24746	Uncategorized	NA
EPAFIPASE	protein	-ase	enzymes	-ase	NA	NA	24450	Uncategorized	NA
RANPIRNASE	protein	-ase	enzymes	-ase	NA	NA	24460	Uncategorized	NA
TREBANANIB	protein	-anib	angiogenesis inhibitors	-anib	NA	Trebananib (mab)	24783	Homo sapiens	Homo sapiens
CINTREDEKIN BESUDOTOX	protein	-kin	interleukins	-kin	NA	NA	24765	Uncategorized	NA
TALACTOFERRIN ALFA	protein	NA	NA	NA	NA	NA	24771	Uncategorized	NA
THROMBOMODULIN ALFA	protein	NA	NA	NA	Homo sapiens	Thrombomodulin alfa	24772	Uncategorized	NA
YTTRIUM Y 90 CLIVATUZUMAB TETRAXETAN	protein	-mab; -mab; -xetan	monoclonal antibodies: fully human; monoclonal antibodies: humanized; chelating agents	-mab (-umab); -mab (-zumab); -xetan	NA	NA	24949	Uncategorized	NA
YTTRIUM Y 90 CLIVATUZUMAB TETRAXETAN	protein	-mab; -mab; -xetan	monoclonal antibodies: fully human; monoclonal antibodies: humanized; chelating agents	-mab (-umab); -mab (-zumab); -xetan	NA	NA	24948	Uncategorized	NA
IODINE I 124 GIRENTUXIMAB	protein	io-; -mab	iodine-containing contrast media; monoclonal antibodies: chimeric	io-; -mab (-ximab)	NA	NA	24675	Uncategorized	NA
IODINE I 124 GIRENTUXIMAB	protein	io-; -mab	iodine-containing contrast media; monoclonal antibodies: chimeric	io-; -mab (-ximab)	NA	NA	24669	Uncategorized	NA
TIFACOGIN	protein	NA	NA	NA	NA	NA	24519	Uncategorized	NA
AVOTERMIN	protein	-ermin; -ermin	growth factors: bone morphogenetic proteins; growth factors: transforming growth factors	-ermin (-otermin); -ermin (-termin)	NA	NA	24523	Uncategorized	NA
ALFIMEPRASE	protein	-ase	enzymes	-ase	NA	NA	24526	Uncategorized	NA
CAROTUXIMAB	protein	-mab	monoclonal antibodies: chimeric	-mab (-ximab)	NA	TRC-105 (chimeric mab)	25152	Chimeric	Chimeric
CAROTUXIMAB	protein	-mab	monoclonal antibodies: chimeric	-mab (-ximab)	NA	TRC-105 (chimeric mab)	25153	Chimeric	Chimeric
LERONLIMAB	protein	-mab	monoclonal antibodies	-mab	NA	PRO-140 (humanized mab)	25377	Humanized	Humanized
LERONLIMAB	protein	-mab	monoclonal antibodies	-mab	NA	PRO-140 (humanized mab)	25375	Humanized	Humanized
PAMREVLUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	NA	FG-3019 (mab)	25087	Homo sapiens	Homo sapiens
PAMREVLUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	NA	FG-3019 (mab)	25086	Homo sapiens	Homo sapiens
OTILIMAB	protein	-mab	monoclonal antibodies	-mab	NA	MOR-103 (human mab)	25316	Homo sapiens	Homo sapiens
OTILIMAB	protein	-mab	monoclonal antibodies	-mab	NA	MOR-103 (human mab)	25315	Homo sapiens	Homo sapiens
INCLACUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	Homo sapiens	Inclacumab (human mab)	26612	Homo sapiens	Homo sapiens
INCLACUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	Homo sapiens	Inclacumab (human mab)	26611	Homo sapiens	Homo sapiens
FASINUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	Homo sapiens	Fasinumab (human mab)	26606	Homo sapiens	Homo sapiens
FASINUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	Homo sapiens	Fasinumab (human mab)	26605	Homo sapiens	Homo sapiens
VILOBELIMAB	protein	-mab	monoclonal antibodies	-mab	NA	CaCP29 (mab)	25868	Chimeric	Chimeric
VILOBELIMAB	protein	-mab	monoclonal antibodies	-mab	NA	CaCP29 (mab)	25869	Chimeric	Chimeric
BERMEKIMAB	protein	-mab	monoclonal antibodies	-mab	NA	RA-18C3 (mab)	25283	Humanized	Humanized
BERMEKIMAB	protein	-mab	monoclonal antibodies	-mab	NA	RA-18C3 (mab)	25282	Humanized	Humanized
DALANTERCEPT	protein	-cept	receptor molecules or membrane ligands, natural, modified or modified: transforming growth factor receptors	-cept (-tercept)	NA	Delantercept (mab)	26544	Homo sapiens	Homo sapiens
TOPSALYSIN	protein	-sal-	anti-inflammatory agents (salicylic acid derivatives)	-sal-	NA	Pore-forming protein (synthetic proaerolysin) fusion protein with prostate-specific antigen (human)	24798	Aeromonas hydrophila	Aeromonas hydrophila
TRENONACOG ALFA	protein	NA	NA	NA	NA	Trenonacog alfa	24852	Uncategorized	NA
TECEMOTIDE	protein	-tide	peptides	-tide	NA	Tecemotide	24861	Peptide	NA
PEGARGIMINASE	protein	-ase; peg-	enzymes; PEGylated compounds, covalent attachment of macrogol (polyethylene glycol) polymer	-ase; peg-	NA	Pegargiminase (pegylated arginine deiminase)	24899	Uncategorized	NA
BOCOCIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	Bococizumab (humanized mab)	24806	Humanized	Humanized
BOCOCIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	Bococizumab (humanized mab)	24805	Humanized	Humanized
VONAPANITASE	protein	-ase	enzymes	-ase	NA	NA	24925	Uncategorized	NA
ISUNAKINRA	protein	-kinra	interleukin receptor antagonists: interleukin-1 (IL-1) receptor antagonists	-kinra (-nakinra)	NA	NA	24926	Uncategorized	NA
EMACTUZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	NA	24872	Humanized	Humanized
EMACTUZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	NA	24871	Humanized	Humanized
DEPATUXIZUMAB MAFODOTIN	protein	-dotin; -mab; -mab	synthetic analogs of the dolastatin series; monoclonal antibodies: fully human; monoclonal antibodies: humanized	-dotin; -mab (-umab); -mab (-zumab)	NA	NA	25789	Chimeric Humanized	Chimeric Humanized
DEPATUXIZUMAB MAFODOTIN	protein	-dotin; -mab; -mab	synthetic analogs of the dolastatin series; monoclonal antibodies: fully human; monoclonal antibodies: humanized	-dotin; -mab (-umab); -mab (-zumab)	NA	NA	24964	Chimeric Humanized	Chimeric Humanized
ADAGLOXAD SIMOLENIN	protein	NA	NA	NA	NA	NA	24997	Uncategorized	NA
ADAGLOXAD SIMOLENIN	protein	NA	NA	NA	NA	NA	24999	Uncategorized	NA
REVEGLUCOSIDASE ALFA	protein	-ase	enzymes	-ase	NA	NA	24977	Uncategorized	NA
SOMAVARATAN	protein	som-	growth hormone derivatives	som-	NA	NA	24996	Uncategorized	NA
UTOMILUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	NA	NA	24932	Homo sapiens	Homo sapiens
UTOMILUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	NA	NA	24933	Homo sapiens	Homo sapiens
LENZILUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	NA	NA	24935	Homo sapiens	Homo sapiens
LENZILUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	NA	NA	24934	Homo sapiens	Homo sapiens
SUPTAVUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	NA	NA	24984	Homo sapiens	Homo sapiens
SUPTAVUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	NA	NA	24983	Homo sapiens	Homo sapiens
LITIFILIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	26527	Humanized	Humanized
LITIFILIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	26526	Humanized	Humanized
BIRTAMIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25186	Chimeric Humanized	Chimeric Humanized
BIRTAMIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25185	Chimeric Humanized	Chimeric Humanized
BRAZIKUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	NA	NA	25014	Homo sapiens	Homo sapiens
BRAZIKUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	NA	NA	25013	Homo sapiens	Homo sapiens
ANDECALIXIMAB	protein	-mab	monoclonal antibodies: chimeric	-mab (-ximab)	NA	NA	25176	Chimeric	Chimeric
ANDECALIXIMAB	protein	-mab	monoclonal antibodies: chimeric	-mab (-ximab)	NA	NA	25175	Chimeric	Chimeric
GALINPEPIMUT-S	protein	NA	NA	NA	NA	NA	27010	Uncategorized	NA
GALINPEPIMUT-S	protein	NA	NA	NA	NA	NA	27471	Uncategorized	NA
GALINPEPIMUT-S	protein	NA	NA	NA	NA	NA	26904	Uncategorized	NA
GALINPEPIMUT-S	protein	NA	NA	NA	NA	NA	25021	Uncategorized	NA
FORIGERIMOD ACETATE	protein	-imod	immunomodulators	-imod	NA	NA	24781	Uncategorized	NA
NAVICIXIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	NA	25066	Chimeric Humanized	Chimeric Humanized
NAVICIXIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	NA	25068	Chimeric Humanized	Chimeric Humanized
NAVICIXIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	NA	25065	Chimeric Humanized	Chimeric Humanized
NAVICIXIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	NA	25067	Chimeric Humanized	Chimeric Humanized
MODOTUXIMAB	protein	-mab	monoclonal antibodies: chimeric	-mab (-ximab)	NA	NA	25062	Chimeric	Chimeric
MODOTUXIMAB	protein	-mab	monoclonal antibodies: chimeric	-mab (-ximab)	NA	NA	25061	Chimeric	Chimeric
PEGILODECAKIN	protein	-kin; peg-	interleukins: interleukin-10 analogues and derivatives; PEGylated compounds, covalent attachment of macrogol (polyethylene glycol) polymer	-kin (-decakin); peg-	NA	NA	25093	Uncategorized	NA
SUVRATOXUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	NA	NA	25126	Homo sapiens	Homo sapiens
SUVRATOXUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	NA	NA	25125	Homo sapiens	Homo sapiens
ROVALPITUZUMAB TESIRINE	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	NA	25121	Humanized	Humanized
ROVALPITUZUMAB TESIRINE	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	NA	25120	Humanized	Humanized
NIVOBOTULINUMTOXINA	protein	NA	NA	NA	NA	NA	25768	Uncategorized	NA
NIVOBOTULINUMTOXINA	protein	NA	NA	NA	NA	NA	27824	Uncategorized	NA
NIVOBOTULINUMTOXINA	protein	NA	NA	NA	NA	NA	26676	Uncategorized	NA
NIVOBOTULINUMTOXINA	protein	NA	NA	NA	NA	NA	26677	Uncategorized	NA
NIVOBOTULINUMTOXINA	protein	NA	NA	NA	NA	NA	26674	Uncategorized	NA
NIVOBOTULINUMTOXINA	protein	NA	NA	NA	NA	NA	27823	Uncategorized	NA
NIVOBOTULINUMTOXINA	protein	NA	NA	NA	NA	NA	26673	Uncategorized	NA
OLECLUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	NA	NA	25078	Homo sapiens	Homo sapiens
OLECLUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	NA	NA	25079	Homo sapiens	Homo sapiens
ROSMANTUZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	NA	25114	Humanized	Humanized
ROSMANTUZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	NA	25113	Humanized	Humanized
TELISOTUZUMAB VEDOTIN	protein	-dotin; -mab; -mab	synthetic analogs of the dolastatin series; monoclonal antibodies: fully human; monoclonal antibodies: humanized	-dotin; -mab (-umab); -mab (-zumab)	NA	NA	25129	Humanized	Humanized
TELISOTUZUMAB VEDOTIN	protein	-dotin; -mab; -mab	synthetic analogs of the dolastatin series; monoclonal antibodies: fully human; monoclonal antibodies: humanized	-dotin; -mab (-umab); -mab (-zumab)	NA	NA	25128	Humanized	Humanized
EDOTREOTIDE	protein	-tide	peptides: inhibition of growth hormone release	-tide (-reotide)	NA	NA	24366	Peptide	NA
PENPULIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	26090	Chimeric Humanized	Chimeric Humanized
PENPULIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	26581	Chimeric Humanized	Chimeric Humanized
TOMINERSEN	protein	-rsen	antisense oligonucleotides: neurologic indications	-rsen (-nersen)	NA	NA	25868	Uncategorized	NA
TOMINERSEN	protein	-rsen	antisense oligonucleotides: neurologic indications	-rsen (-nersen)	NA	NA	25869	Uncategorized	NA
ABICIPAR PEGOL	protein	peg-	PEGylated compounds, covalent attachment of macrogol (polyethylene glycol) polymer	peg-	NA	NA	25491	synthetic construct	synthetic construct
IZOKIBEP	protein	-bep	bioengineered proteins	-bep	NA	NA	26469	synthetic construct	synthetic construct
NOGAPENDEKIN ALFA	protein	-kin	interleukins	-kin	NA	NA	25902	Homo sapiens	Homo sapiens
BULEVIRTIDE	protein	-tide; -vir-	peptides: antiviral peptides; antivirals	-tide (-virtide); -vir-	NA	NA	26088	Uncategorized	NA
ZILTIVEKIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	26723	Homo sapiens Humanized	Homo sapiens Humanized
ZILTIVEKIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	26721	Homo sapiens Humanized	Homo sapiens Humanized
GLEPAGLUTIDE	protein	-tide	peptides: glucagon-like peptide (GLP) analogs	-tide (-glutide)	NA	NA	25230	GLP analogs	NA
CLESROVIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	26514	Homo sapiens	Homo sapiens
CLESROVIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	26091	Homo sapiens	Homo sapiens
VIBOSTOLIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	26061	Humanized	Humanized
VIBOSTOLIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	26060	Humanized	Humanized
PEGTIBATINASE	protein	-ase; peg-	enzymes; PEGylated compounds, covalent attachment of macrogol (polyethylene glycol) polymer	-ase; peg-	NA	NA	26580	Uncategorized	NA
ZINPENTRAXIN ALFA	protein	NA	NA	NA	NA	NA	25945	Homo sapiens	Homo sapiens
SINTILIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	26246	Homo sapiens	Homo sapiens
SINTILIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	26245	Homo sapiens	Homo sapiens
SPARTALIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	NA	25426	Humanized	Humanized
SPARTALIZUMAB	protein	-mab; -mab	monoclonal antibodies: fully human; monoclonal antibodies: humanized	-mab (-umab); -mab (-zumab)	NA	NA	25425	Humanized	Humanized
SEMZUVOLIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	26425	Chimeric	Chimeric
SEMZUVOLIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	26426	Chimeric	Chimeric
ZIMBERELIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	26324	Homo sapiens	Homo sapiens
ZIMBERELIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	26326	Homo sapiens	Homo sapiens
CENDAKIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25712	Humanized	Humanized
CENDAKIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25713	Humanized	Humanized
BALSTILIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25557	Homo sapiens	Homo sapiens
BALSTILIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25476	Homo sapiens	Homo sapiens
LIRENTELIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	26300	Humanized	Humanized
LIRENTELIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	26301	Humanized	Humanized
TALDEFGROBEP ALFA	protein	-bep	bioengineered proteins	-bep	NA	NA	26924	Homo sapiens	Homo sapiens
EXEBACASE	protein	-ase	enzymes	-ase	NA	NA	27454	Uncategorized	NA
NOMACOPAN	protein	-copan	complement receptor antagonists/complement inhibitors	-copan	NA	NA	25308	Uncategorized	NA
AVEXITIDE	protein	-tide	peptides	-tide	NA	NA	25555	Peptide	NA
FELADILIMAB	protein	-dil-; -mab	vasodilators (undefined group); monoclonal antibodies	-dil-; -mab	NA	NA	26227	Humanized	Humanized
FELADILIMAB	protein	-dil-; -mab	vasodilators (undefined group); monoclonal antibodies	-dil-; -mab	NA	NA	26225	Humanized	Humanized
MAGROLIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25783	Chimeric Humanized	Chimeric Humanized
MAGROLIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25784	Chimeric Humanized	Chimeric Humanized
IODINE I 131 APAMISTAMAB	protein	io-; -mab	iodine-containing contrast media; monoclonal antibodies	io-; -mab	NA	NA	25778	Uncategorized	NA
IODINE I 131 APAMISTAMAB	protein	io-; -mab	iodine-containing contrast media; monoclonal antibodies	io-; -mab	NA	NA	25777	Uncategorized	NA
CETRELIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25285	Homo sapiens	Homo sapiens
CETRELIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25284	Homo sapiens	Homo sapiens
BINTRAFUSP ALFA	protein	-fusp	fusion proteins	-fusp	NA	NA	26069	Homo sapiens	Homo sapiens
BINTRAFUSP ALFA	protein	-fusp	fusion proteins	-fusp	NA	NA	26071	Homo sapiens	Homo sapiens
TIRAGOLUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	NA	NA	25439	Homo sapiens	Homo sapiens
TIRAGOLUMAB	protein	-mab	monoclonal antibodies: fully human	-mab (-umab)	NA	NA	25437	Homo sapiens	Homo sapiens
BEMPEGALDESLEUKIN	protein	-kin; -peg-	interleukins: interleukin-2 analogues and derivatives; PEGylated compounds, covalent attachment of macrogol (polyethylene glycol) polymer	-kin (-leukin); -peg-	NA	NA	25721	Homo sapiens	Homo sapiens
ODRONEXTAMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25403	Homo sapiens	Homo sapiens
ODRONEXTAMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25404	Homo sapiens	Homo sapiens
ODRONEXTAMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25400	Homo sapiens	Homo sapiens
FIANLIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25358	Homo sapiens	Homo sapiens
FIANLIMAB	protein	-mab	monoclonal antibodies	-mab	NA	NA	25357	Homo sapiens	Homo sapiens
