plate_row	plate_col	template_name	well	cell_background	APC_probe	comments_1	cell_mutation	sample	treatment_1	file_name	date	acquisition_start	acquisition_end	event_nb	gating_step	pc_of_tot	pc_of_previous
A	2	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A2	MDAMB468	NT	OK	WT	1	Fixed+Tween	MDAMB468 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	17:58:19	17:59:19	714	04_SSCsingletsCleaned	0.09949832775919733	0.8707317073170732
A	3	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A3	MCF7	NT	OK	WT	1	Fixed+Tween	MCF7 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	17:59:38	18:00:38	1296	04_SSCsingletsCleaned	0.1500521014241056	0.9700598802395209
A	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A4	SW480	NT	OK	WT	1	Fixed+Tween	SW480 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	18:01:19	18:02:19	127	04_SSCsingletsCleaned	0.019862370972786987	0.9621212121212122
A	5	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A5	SW620	NT	OK	WT	1	Fixed+Tween	SW620 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	18:04:05	18:05:05	1281	04_SSCsingletsCleaned	0.16718872357086922	0.9899536321483772
A	6	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A6	HCT116	NT	OK	WT	1	Fixed+Tween	HCT116 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	18:05:23	18:06:23	3345	04_SSCsingletsCleaned	0.2256628212912366	0.9678819444444444
A	7	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A7	HT29	NT	OK	WT	1	Fixed+Tween	HT29 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	18:06:44	18:07:44	3049	04_SSCsingletsCleaned	0.2249354481741055	0.9704010184595799
A	8	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A8	A549	NT	OK	WT	1	Fixed+Tween	A549 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	18:08:04	18:09:04	3099	04_SSCsingletsCleaned	0.21808585503166783	0.9317498496692724
A	9	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A9	H1975	NT	OK	WT	1	Fixed+Tween	H1975 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	18:09:22	18:10:22	2156	04_SSCsingletsCleaned	0.1973816717019134	0.9361702127659575
A	10	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A10	TCV2	NT	OK	WT	1	Fixed+Tween	TCV2 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	18:10:40	18:11:40	2699	04_SSCsingletsCleaned	0.31944608829447274	0.9632405424696645
A	12	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A12	H2052-484	NT	OK	WT	1	Fixed+Tween	H2052-484 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	18:13:16	18:14:16	1005	04_SSCsingletsCleaned	0.12917737789203085	0.9738372093023255
B	2	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	B2	MDAMB468	NT	OK	WT	2	Fixed+Tween	MDAMB468 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	18:27:39	18:28:39	578	04_SSCsingletsCleaned	0.08674771124118265	0.9203821656050956
B	3	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	B3	MCF7	NT	OK	WT	2	Fixed+Tween	MCF7 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	18:26:22	18:27:22	424	04_SSCsingletsCleaned	0.06434967369858856	0.986046511627907
B	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	B4	SW480	NT	OK	WT	2	Fixed+Tween	SW480 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	18:25:02	18:26:02	2766	04_SSCsingletsCleaned	0.23241744391227628	0.9913978494623656
B	5	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	B5	SW620	NT	OK	WT	2	Fixed+Tween	SW620 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	18:23:44	18:24:43	2815	04_SSCsingletsCleaned	0.23098383523426602	0.989803094233474
B	6	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	B6	HCT116	NT	OK	WT	2	Fixed+Tween	HCT116 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	18:22:26	18:23:26	1928	04_SSCsingletsCleaned	0.17995146537240994	0.9577744659711873
B	7	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	B7	HT29	NT	OK	WT	2	Fixed+Tween	HT29 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	18:21:08	18:22:08	3417	04_SSCsingletsCleaned	0.24726825385339027	0.9696367763904654
B	8	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	B8	A549	NT	OK	WT	2	Fixed+Tween	A549 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	18:19:50	18:20:50	2608	04_SSCsingletsCleaned	0.2163776653115407	0.92943692088382035
B	9	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	B9	H1975	NT	OK	WT	2	Fixed+Tween	H1975 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	18:18:32	18:19:32	5711	04_SSCsingletsCleaned	0.2763075136678117	0.9354627354627355
B	10	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	B10	TCV2	NT	OK	WT	2	Fixed+Tween	TCV2 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	18:17:12	18:18:12	3681	04_SSCsingletsCleaned	0.3611656200941915	0.9753577106518283
B	11	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	B11	H226	NT	OK	WT	2	Fixed+Tween	H226 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	18:15:52	18:16:52	645	04_SSCsingletsCleaned	0.0847123719464145	0.9684684684684685
B	12	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	B12	H2052-484	NT	OK	WT	2	Fixed+Tween	H2052-484 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	18:14:34	18:15:34	1241	04_SSCsingletsCleaned	0.15782780109373012	0.9733333333333334
C	2	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	C2	MDAMB468	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	MDAMB468 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:31:34	18:32:34	690	04_SSCsingletsCleaned	0.09364820846905537	0.8961038961038961
C	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	C4	SW480	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	SW480 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:34:12	18:35:12	442	04_SSCsingletsCleaned	0.06828363973428087	0.9285714285714286
C	5	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	C5	SW620	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	SW620 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:35:29	18:36:29	6725	04_SSCsingletsCleaned	0.30529326311966587	0.9830434147054524
C	6	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	C6	HCT116	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	HCT116 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:36:47	18:37:47	4081	04_SSCsingletsCleaned	0.22063037249283668	0.9435838150289018
C	7	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	C7	HT29	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	HT29 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:38:08	18:39:08	4263	04_SSCsingletsCleaned	0.2626455548025384	0.9802253391584272
C	8	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	C8	A549	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	A549 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:39:26	18:40:26	4182	04_SSCsingletsCleaned	0.2500897021887334	0.9389312977099237
C	9	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	C9	H1975	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	H1975 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:40:44	18:41:44	5821	04_SSCsingletsCleaned	0.35272374719747923	0.9406916612798966
C	10	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	C10	TCV2	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	TCV2 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:42:04	18:43:04	6796	04_SSCsingletsCleaned	0.41421344548058753	0.9705798343330477
C	11	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	C11	H226	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	H226 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:43:25	18:44:25	595	04_SSCsingletsCleaned	0.08341511285574092	0.9596774193548387
C	12	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	C12	H2052-484	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	H2052-484 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:44:43	18:45:43	2095	04_SSCsingletsCleaned	0.22159932303786756	0.9789719626168224
D	2	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	D2	MDAMB468	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	MDAMB468 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:59:19	19:00:19	1476	04_SSCsingletsCleaned	0.1722488038277512	0.8994515539305301
D	3	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	D3	MCF7	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	MCF7 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:57:59	18:58:59	480	04_SSCsingletsCleaned	0.07655502392344497	0.9696969696969697
D	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	D4	SW480	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	SW480 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:56:38	18:57:38	724	04_SSCsingletsCleaned	0.105801549028204	0.9427083333333334
D	5	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	D5	SW620	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	SW620 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:55:18	18:56:18	9681	04_SSCsingletsCleaned	0.35189560539420595	0.9898773006134969
D	6	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	D6	HCT116	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	HCT116 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:54:00	18:55:00	6919	04_SSCsingletsCleaned	0.248509446160477	0.9394433129667346
D	7	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	D7	HT29	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	HT29 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:52:40	18:53:40	5297	04_SSCsingletsCleaned	0.2734500025811781	0.9796560014795636
D	8	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	D8	A549	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	A549 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:51:22	18:52:22	7595	04_SSCsingletsCleaned	0.2880494557590928	0.9354600320236482
D	9	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	D9	H1975	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	H1975 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:50:02	18:51:02	6929	04_SSCsingletsCleaned	0.29793180547792064	0.9406733641053489
D	10	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	D10	TCV2	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	TCV2 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:48:43	18:49:43	5027	04_SSCsingletsCleaned	0.393749510456646	0.9727167182662538
D	11	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	D11	H226	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	H226 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:47:23	18:48:23	915	04_SSCsingletsCleaned	0.11679857033443962	0.9807073954983923
D	12	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	D12	H2052-484	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	H2052-484 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	18:46:03	18:47:03	1577	04_SSCsingletsCleaned	0.18791706387035273	0.9627594627594628
E	2	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	E2	H28	NT	OK	WT	1	Fixed+Tween	H28 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	19:03:17	19:04:17	1959	04_SSCsingletsCleaned	0.20629738837405223	0.9674074074074074
E	3	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	E3	ZL34	NT	OK	WT	1	Fixed+Tween	ZL34 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	19:04:35	19:05:35	2734	04_SSCsingletsCleaned	0.2373469919263825	0.9532775453277545
E	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	E4	ONE58	NT	OK	WT	1	Fixed+Tween	ONE58 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	19:05:54	19:06:54	5784	04_SSCsingletsCleaned	0.31895886180655125	0.9943269726663229
E	5	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	E5	211H	NT	OK	WT	1	Fixed+Tween	211H - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	19:07:12	19:08:12	19427	04_SSCsingletsCleaned	0.3964127573611933	0.9945732862335535
E	6	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	E6	PC3	NT	OK	WT	1	Fixed+Tween	PC3 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	19:08:30	19:09:30	18934	04_SSCsingletsCleaned	0.3514562025504427	0.9557316642269447
E	7	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	E7	LNCAP	NT	OK	WT	1	Fixed+Tween	LNCAP - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	19:09:48	19:10:48	17823	04_SSCsingletsCleaned	0.2611734708830339	0.963509568602011
E	8	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	E8	DU145	NT	OK	WT	1	Fixed+Tween	DU145 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	19:11:07	19:12:07	6776	04_SSCsingletsCleaned	0.275	0.9181571815718157
E	9	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	E9	A431	NT	OK	WT	1	Fixed+Tween	A431 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	19:12:25	19:13:25	1114	04_SSCsingletsCleaned	0.12893518518518518	0.9214226633581473
E	10	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	E10	LUCA-1	NT	OK	WT	1	Fixed+Tween	LUCA-1 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	19:13:43	19:14:43	3047	04_SSCsingletsCleaned	0.22608889218668843	0.9676087646872022
E	11	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	E11	LUCA-62	NT	OK	WT	1	Fixed+Tween	LUCA-62 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	19:15:03	19:16:03	3872	04_SSCsingletsCleaned	0.24945239015590775	0.8919603777931352
E	12	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	E12	U87	NT	OK	WT	1	Fixed+Tween	U87 - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	19:16:24	19:17:24	1015	04_SSCsingletsCleaned	0.14399205561072492	0.974088291746641
F	2	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	F2	H28	NT	OK	WT	2	Fixed+Tween	H28 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	19:30:58	19:31:58	2341	04_SSCsingletsCleaned	0.23052683407188576	0.9637710992177851
F	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	F4	ONE58	NT	OK	WT	2	Fixed+Tween	ONE58 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	19:28:17	19:29:17	10380	04_SSCsingletsCleaned	0.3637637988435255	0.9928263988522238
F	5	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	F5	211H	NT	OK	WT	2	Fixed+Tween	211H - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	19:26:57	19:27:57	9260	04_SSCsingletsCleaned	0.3565103565103565	0.9962345346960731
F	6	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	F6	PC3	NT	OK	WT	2	Fixed+Tween	PC3 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	19:25:38	19:26:39	14671	04_SSCsingletsCleaned	0.34475384796146163	0.9499481999481999
F	7	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	F7	LNCAP	NT	OK	WT	2	Fixed+Tween	LNCAP - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	19:24:20	19:25:20	14646	04_SSCsingletsCleaned	0.2577205300110859	0.9605824096543583
F	8	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	F8	DU145	NT	OK	WT	2	Fixed+Tween	DU145 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	19:23:00	19:24:00	5448	04_SSCsingletsCleaned	0.2644018442125698	0.9073950699533644
F	10	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	F10	LUCA-1	NT	OK	WT	2	Fixed+Tween	LUCA-1 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	19:20:22	19:21:22	2640	04_SSCsingletsCleaned	0.21310946076848564	0.9565217391304348
F	11	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	F11	LUCA-62	NT	OK	WT	2	Fixed+Tween	LUCA-62 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	19:19:04	19:20:04	4835	04_SSCsingletsCleaned	0.26461252189141854	0.8770179575548703
F	12	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	F12	U87	NT	OK	WT	2	Fixed+Tween	U87 - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	19:17:44	19:18:44	798	04_SSCsingletsCleaned	0.12341478502938447	0.9708029197080292
G	1	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	G1	H2452	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	H2452 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:33:37	19:34:37	103	04_SSCsingletsCleaned	0.02116728318947801	0.911504424778761
G	2	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	G2	H28	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	H28 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:34:55	19:35:55	926	04_SSCsingletsCleaned	0.13183371298405466	0.96760710553814
G	3	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	G3	ZL34	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	ZL34 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:36:16	19:37:16	949	04_SSCsingletsCleaned	0.1353587220082727	0.9663951120162932
G	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	G4	ONE58	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	ONE58 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:37:34	19:38:34	368	04_SSCsingletsCleaned	0.06600896860986546	0.9387755102040817
G	5	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	G5	211H	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	211H - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:38:54	19:39:54	6055	04_SSCsingletsCleaned	0.33112763863064637	0.9940896404531275
G	6	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	G6	PC3	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	PC3 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:40:14	19:41:14	10635	04_SSCsingletsCleaned	0.3324788195204302	0.9484526888433069
G	7	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	G7	LNCAP	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	LNCAP - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:41:35	19:42:35	8887	04_SSCsingletsCleaned	0.2544085652124127	0.9587873557018017
G	8	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	G8	DU145	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	DU145 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:42:53	19:43:53	4683	04_SSCsingletsCleaned	0.25573394495412843	0.9107351225204201
G	9	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	G9	A431	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	A431 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:44:13	19:45:13	400	04_SSCsingletsCleaned	0.06268609935746748	0.9876543209876543
G	10	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	G10	LUCA-1	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	LUCA-1 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:45:31	19:46:31	2422	04_SSCsingletsCleaned	0.2259117619625035	0.9715202567188127
G	11	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	G11	LUCA-62	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	LUCA-62 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:46:49	19:47:49	1759	04_SSCsingletsCleaned	0.1924086633121855	0.8652238071815052
G	12	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	G12	U87	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	U87 - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:48:09	19:49:09	485	04_SSCsingletsCleaned	0.08396814404432133	0.9738955823293173
H	2	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H2	H28	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	H28 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	20:02:47	20:03:48	385	04_SSCsingletsCleaned	0.07574267165060004	0.9600997506234414
H	3	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H3	ZL34	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	ZL34 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	20:01:29	20:02:29	259	04_SSCsingletsCleaned	0.05303030303030303	0.955719557195572
H	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H4	ONE58	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	ONE58 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	20:00:10	20:01:11	190	04_SSCsingletsCleaned	0.040992448759439054	0.9693877551020408
H	5	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H5	211H	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	211H - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:58:49	19:59:50	13990	04_SSCsingletsCleaned	0.38996515679442506	0.9937491120897854
H	6	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H6	PC3	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	PC3 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:57:31	19:58:31	8395	04_SSCsingletsCleaned	0.31236047030808156	0.9425171213652184
H	7	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H7	LNCAP	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	LNCAP - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:56:10	19:57:10	9894	04_SSCsingletsCleaned	0.2527977924267975	0.9621705727900418
H	8	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H8	DU145	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	DU145 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:54:52	19:55:52	1362	04_SSCsingletsCleaned	0.16687086498407253	0.8978246539222149
