template_name	cell_background	comments_1	sample	treatment_1	statistic	gating_step	parameter	NT_CCR5_1	NT_WT_1	aCCR5-Hek/1/85a_CCR5_1	aCCR5-Hek/1/85a_WT_1
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HCT116	OK	2	Fixed+Tween	Max.	05_FSCsingletsCleaned	FSC-Width	NA	3047.6357421875	NA	2446.041015625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HCT116	OK	2	Fixed+Tween	Max.	05_FSCsingletsCleaned	Time	NA	2999647	NA	2989458
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	Min.	05_FSCsingletsCleaned	FSC-H	NA	769276.625	NA	757223.875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	Min.	05_FSCsingletsCleaned	FSC-A	NA	1347605	NA	1380470.25
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	Min.	05_FSCsingletsCleaned	SSC-H	NA	322051	NA	274296.6875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	Min.	05_FSCsingletsCleaned	SSC-A	NA	549398.5	NA	567286.1875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	Min.	05_FSCsingletsCleaned	FITC-H	NA	2915.39990234375	NA	2969.60009765625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	Min.	05_FSCsingletsCleaned	FITC-A	NA	3726	NA	4796.89990234375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	Min.	05_FSCsingletsCleaned	PE-H	NA	6367.39990234375	NA	6212.7001953125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	Min.	05_FSCsingletsCleaned	PE-A	NA	8617.5	NA	11207.599609375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	Min.	05_FSCsingletsCleaned	PC5.5-H	NA	5635.2998046875	NA	5283.5
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	Min.	05_FSCsingletsCleaned	PC5.5-A	NA	7541.2998046875	NA	7748.2998046875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	Min.	05_FSCsingletsCleaned	APC-H	NA	6555.89990234375	NA	5813.7998046875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	Min.	05_FSCsingletsCleaned	APC-A	NA	7738	NA	9035.2998046875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	Min.	05_FSCsingletsCleaned	FSC-Width	NA	1178.288818359375	NA	1106.5213623046875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	Min.	05_FSCsingletsCleaned	Time	NA	357	NA	0
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	1st Qu.	05_FSCsingletsCleaned	FSC-H	NA	1209893.4375	NA	1198203.40625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	1st Qu.	05_FSCsingletsCleaned	FSC-A	NA	1912132.4375	NA	1918691.6875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	1st Qu.	05_FSCsingletsCleaned	SSC-H	NA	576898.828125	NA	573090.59375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	1st Qu.	05_FSCsingletsCleaned	SSC-A	NA	901551.390625	NA	902997.28125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	1st Qu.	05_FSCsingletsCleaned	FITC-H	NA	7247.8751220703125	NA	7148.5001220703125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	1st Qu.	05_FSCsingletsCleaned	FITC-A	NA	11309.025146484375	NA	11387.275390625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	1st Qu.	05_FSCsingletsCleaned	PE-H	NA	15385.47509765625	NA	15259.19970703125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	1st Qu.	05_FSCsingletsCleaned	PE-A	NA	24330.57470703125	NA	24552.12451171875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	1st Qu.	05_FSCsingletsCleaned	PC5.5-H	NA	12751.10009765625	NA	12719.5751953125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	1st Qu.	05_FSCsingletsCleaned	PC5.5-A	NA	19598.94921875	NA	19732.1494140625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	1st Qu.	05_FSCsingletsCleaned	APC-H	NA	15921.69970703125	NA	21732.64990234375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	1st Qu.	05_FSCsingletsCleaned	APC-A	NA	24667.02490234375	NA	34671.0009765625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	1st Qu.	05_FSCsingletsCleaned	FSC-Width	NA	1549.2397155761719	NA	1555.6668395996094
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	1st Qu.	05_FSCsingletsCleaned	Time	NA	256443.75	NA	303059.5
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	Median	05_FSCsingletsCleaned	FSC-H	NA	1337823.0625	NA	1329514.1875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	Median	05_FSCsingletsCleaned	FSC-A	NA	2336028.25	NA	2303787.25
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	Median	05_FSCsingletsCleaned	SSC-H	NA	686073.09375	NA	673933.8125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	Median	05_FSCsingletsCleaned	SSC-A	NA	1194705.9375	NA	1174476.25
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	Median	05_FSCsingletsCleaned	FITC-H	NA	8909.14990234375	NA	8840.0498046875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	Median	05_FSCsingletsCleaned	FITC-A	NA	15561	NA	15580.35009765625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	Median	05_FSCsingletsCleaned	PE-H	NA	19063.349609375	NA	18993.9501953125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	Median	05_FSCsingletsCleaned	PE-A	NA	33526.701171875	NA	33523
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	Median	05_FSCsingletsCleaned	PC5.5-H	NA	15656.64990234375	NA	15595.55029296875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	Median	05_FSCsingletsCleaned	PC5.5-A	NA	26887.2998046875	NA	26907.099609375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	Median	05_FSCsingletsCleaned	APC-H	NA	20073.25	NA	27040.25
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	Median	05_FSCsingletsCleaned	APC-A	NA	33665.25	NA	47052.5
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	Median	05_FSCsingletsCleaned	FSC-Width	NA	1773.5523071289063	NA	1738.8140869140625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	Median	05_FSCsingletsCleaned	Time	NA	911714	NA	944268
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	Mean	05_FSCsingletsCleaned	FSC-H	NA	1353081.1856431966	NA	1338368.466665069
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	Mean	05_FSCsingletsCleaned	FSC-A	NA	2579849.7351084375	NA	2504275.011383244
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	Mean	05_FSCsingletsCleaned	SSC-H	NA	707005.3785279263	NA	689511.151714676
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	Mean	05_FSCsingletsCleaned	SSC-A	NA	1341373.1092543078	NA	1285314.188758148
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	Mean	05_FSCsingletsCleaned	FITC-H	NA	9748.260937949695	NA	9634.438255965344
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	Mean	05_FSCsingletsCleaned	FITC-A	NA	18724.003097525114	NA	18131.583116589878
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	Mean	05_FSCsingletsCleaned	PE-H	NA	20753.997882518892	NA	20590.85594720197
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	Mean	05_FSCsingletsCleaned	PE-A	NA	39987.34073762673	NA	38914.631797930946
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	Mean	05_FSCsingletsCleaned	PC5.5-H	NA	17010.908446830435	NA	16880.65060743086
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	Mean	05_FSCsingletsCleaned	PC5.5-A	NA	32233.927381002115	NA	31298.151706250897
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	Mean	05_FSCsingletsCleaned	APC-H	NA	21380.11973625269	NA	28486.95181227608
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	Mean	05_FSCsingletsCleaned	APC-A	NA	39092.98807642138	NA	52261.04086228821
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	Mean	05_FSCsingletsCleaned	FSC-Width	NA	1938.3197405175374	NA	1909.1559690697793
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	Mean	05_FSCsingletsCleaned	Time	NA	1122474.334224599	NA	1160464.5820552148
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	3rd Qu.	05_FSCsingletsCleaned	FSC-H	NA	1485403.46875	NA	1465557.125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	3rd Qu.	05_FSCsingletsCleaned	FSC-A	NA	3151351.75	NA	3016128.0625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	3rd Qu.	05_FSCsingletsCleaned	SSC-H	NA	813746.078125	NA	791047.03125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	3rd Qu.	05_FSCsingletsCleaned	SSC-A	NA	1690065.90625	NA	1594295.3125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	3rd Qu.	05_FSCsingletsCleaned	FITC-H	NA	11072.324951171875	NA	10913.25
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	3rd Qu.	05_FSCsingletsCleaned	FITC-A	NA	23186.74951171875	NA	22244.47509765625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	3rd Qu.	05_FSCsingletsCleaned	PE-H	NA	23656.224609375	NA	23326.95068359375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	3rd Qu.	05_FSCsingletsCleaned	PE-A	NA	49731.1005859375	NA	47963.8740234375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	3rd Qu.	05_FSCsingletsCleaned	PC5.5-H	NA	19255.85009765625	NA	18964.5244140625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	3rd Qu.	05_FSCsingletsCleaned	PC5.5-A	NA	40119.7490234375	NA	38094.2998046875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	3rd Qu.	05_FSCsingletsCleaned	APC-H	NA	25054.72509765625	NA	33463.7265625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	3rd Qu.	05_FSCsingletsCleaned	APC-A	NA	48609	NA	64710.599609375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	3rd Qu.	05_FSCsingletsCleaned	FSC-Width	NA	2326.841796875	NA	2268.2687377929688
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	3rd Qu.	05_FSCsingletsCleaned	Time	NA	1903340.75	NA	1919288.25
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	Max.	05_FSCsingletsCleaned	FSC-H	NA	2108467.25	NA	2039024.25
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	Max.	05_FSCsingletsCleaned	FSC-A	NA	4799914	NA	4478094
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	Max.	05_FSCsingletsCleaned	SSC-H	NA	1337168.125	NA	1285063.25
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	Max.	05_FSCsingletsCleaned	SSC-A	NA	2833300.25	NA	2586664.5
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	Max.	05_FSCsingletsCleaned	FITC-H	NA	350974.5	NA	533442.6875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	Max.	05_FSCsingletsCleaned	FITC-A	NA	925786.5	NA	1019241.625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	Max.	05_FSCsingletsCleaned	PE-H	NA	695737.6875	NA	1052410.75
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	Max.	05_FSCsingletsCleaned	PE-A	NA	1822067.75	NA	2005496.375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	Max.	05_FSCsingletsCleaned	PC5.5-H	NA	593350.375	NA	875522.3125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	Max.	05_FSCsingletsCleaned	PC5.5-A	NA	1568653.25	NA	1682524.25
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	Max.	05_FSCsingletsCleaned	APC-H	NA	521933.6875	NA	203012
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	Max.	05_FSCsingletsCleaned	APC-A	NA	1290376.75	NA	321928.90625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	Max.	05_FSCsingletsCleaned	FSC-Width	NA	3769.026611328125	NA	3643.283203125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	HT29	OK	2	Fixed+Tween	Max.	05_FSCsingletsCleaned	Time	NA	3001701	NA	2998879
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	Min.	05_FSCsingletsCleaned	FSC-H	NA	963905.875	NA	931848.3125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	Min.	05_FSCsingletsCleaned	FSC-A	NA	1395786.125	NA	1397124.125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	Min.	05_FSCsingletsCleaned	SSC-H	NA	408923.8125	NA	419402.90625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	Min.	05_FSCsingletsCleaned	SSC-A	NA	697827.8125	NA	690364.3125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	Min.	05_FSCsingletsCleaned	FITC-H	NA	3273.39990234375	NA	3040.300048828125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	Min.	05_FSCsingletsCleaned	FITC-A	NA	4438.89990234375	NA	4344.2001953125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	Min.	05_FSCsingletsCleaned	PE-H	NA	6416.39990234375	NA	6676.7998046875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	Min.	05_FSCsingletsCleaned	PE-A	NA	7758	NA	10275.7998046875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	Min.	05_FSCsingletsCleaned	PC5.5-H	NA	4802	NA	4628.5
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	Min.	05_FSCsingletsCleaned	PC5.5-A	NA	6935.7001953125	NA	6475.39990234375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	Min.	05_FSCsingletsCleaned	APC-H	NA	2603.89990234375	NA	6462.10009765625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	Min.	05_FSCsingletsCleaned	APC-A	NA	3055.5	NA	9226.099609375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	Min.	05_FSCsingletsCleaned	FSC-Width	NA	1092.4696044921875	NA	1107.0771484375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	Min.	05_FSCsingletsCleaned	Time	NA	0	NA	187
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	1st Qu.	05_FSCsingletsCleaned	FSC-H	NA	1242358.6875	NA	1234778.71875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	1st Qu.	05_FSCsingletsCleaned	FSC-A	NA	1688659.375	NA	1675484.15625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	1st Qu.	05_FSCsingletsCleaned	SSC-H	NA	609517.234375	NA	607947.046875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	1st Qu.	05_FSCsingletsCleaned	SSC-A	NA	908935.765625	NA	901459.96875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	1st Qu.	05_FSCsingletsCleaned	FITC-H	NA	5120.4249267578125	NA	5161.2501220703125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	1st Qu.	05_FSCsingletsCleaned	FITC-A	NA	7859.25	NA	7933.949951171875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	1st Qu.	05_FSCsingletsCleaned	PE-H	NA	10987.675048828125	NA	11080.57470703125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	1st Qu.	05_FSCsingletsCleaned	PE-A	NA	17077.974609375	NA	17354.89990234375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	1st Qu.	05_FSCsingletsCleaned	PC5.5-H	NA	8696.250244140625	NA	8864.39990234375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	1st Qu.	05_FSCsingletsCleaned	PC5.5-A	NA	13160.8251953125	NA	13362.675048828125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	1st Qu.	05_FSCsingletsCleaned	APC-H	NA	6834.0250244140625	NA	21920.12451171875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	1st Qu.	05_FSCsingletsCleaned	APC-A	NA	9396.89990234375	NA	34184.1484375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	1st Qu.	05_FSCsingletsCleaned	FSC-Width	NA	1354.1773071289063	NA	1357.9559631347656
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	1st Qu.	05_FSCsingletsCleaned	Time	NA	554044.25	NA	563837
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	Median	05_FSCsingletsCleaned	FSC-H	NA	1335051.4375	NA	1326144.125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	Median	05_FSCsingletsCleaned	FSC-A	NA	1854413.5	NA	1850699.875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	Median	05_FSCsingletsCleaned	SSC-H	NA	692296.9375	NA	692199.03125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	Median	05_FSCsingletsCleaned	SSC-A	NA	1052936.8125	NA	1042413.25
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	Median	05_FSCsingletsCleaned	FITC-H	NA	5855.199951171875	NA	5917.949951171875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	Median	05_FSCsingletsCleaned	FITC-A	NA	9218.2001953125	NA	9312.05029296875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	Median	05_FSCsingletsCleaned	PE-H	NA	12559.25	NA	12815.94970703125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	Median	05_FSCsingletsCleaned	PE-A	NA	19959.7998046875	NA	20460.44921875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	Median	05_FSCsingletsCleaned	PC5.5-H	NA	10122.5498046875	NA	10328.85009765625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	Median	05_FSCsingletsCleaned	PC5.5-A	NA	15641.2998046875	NA	15937.5
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	Median	05_FSCsingletsCleaned	APC-H	NA	8669	NA	28954.6494140625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	Median	05_FSCsingletsCleaned	APC-A	NA	12122.05029296875	NA	45238
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	Median	05_FSCsingletsCleaned	FSC-Width	NA	1434.2779541015625	NA	1434.3162231445313
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	Median	05_FSCsingletsCleaned	Time	NA	1306530	NA	1349007.5
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	Mean	05_FSCsingletsCleaned	FSC-H	NA	1340953.5306831624	NA	1330560.794728732
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	Mean	05_FSCsingletsCleaned	FSC-A	NA	1885449.7012026813	NA	1872638.2943816038
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	Mean	05_FSCsingletsCleaned	SSC-H	NA	704748.695090694	NA	701722.2822575183
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	Mean	05_FSCsingletsCleaned	SSC-A	NA	1073912.3648708595	NA	1066682.6905056217
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	Mean	05_FSCsingletsCleaned	FITC-H	NA	6232.495143758009	NA	6271.96884131296
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	Mean	05_FSCsingletsCleaned	FITC-A	NA	9934.622878017486	NA	10023.975284581584
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	Mean	05_FSCsingletsCleaned	PE-H	NA	13379.528773358943	NA	13558.361657989344
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	A549	OK	2	Fixed+Tween	Mean	05_FSCsingletsCleaned	PE-A	NA	21509.097868429	NA	21912.756160598627
